,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
0,Prediction/Test/00000.png,53,54,17,6,5,48,49
1,Prediction/Test/00001.png,42,45,2,5,5,36,40
2,Prediction/Test/00002.png,48,52,39,6,6,43,47
3,Prediction/Test/00003.png,27,29,34,5,5,22,24
4,Prediction/Test/00004.png,60,57,12,5,5,55,52
5,Prediction/Test/00005.png,52,56,39,5,5,47,51
6,Prediction/Test/00006.png,147,130,19,12,12,135,119
7,Prediction/Test/00007.png,32,33,13,5,5,26,28
8,Prediction/Test/00008.png,45,50,26,6,5,40,45
9,Prediction/Test/00009.png,81,86,36,7,7,74,79
10,Prediction/Test/00010.png,38,37,13,6,5,33,32
11,Prediction/Test/00011.png,45,44,8,6,5,40,39
12,Prediction/Test/00012.png,79,73,24,7,7,72,67
13,Prediction/Test/00013.png,36,37,8,5,6,31,32
14,Prediction/Test/00014.png,43,41,5,5,5,37,36
15,Prediction/Test/00015.png,27,27,10,6,6,22,22
16,Prediction/Test/00016.png,37,38,22,5,6,31,32
17,Prediction/Test/00017.png,32,33,21,5,5,27,28
18,Prediction/Test/00018.png,35,35,28,5,6,30,29
19,Prediction/Test/00019.png,34,40,39,6,6,29,35
20,Prediction/Test/00020.png,32,33,5,5,6,27,28
21,Prediction/Test/00021.png,52,55,34,5,6,47,49
22,Prediction/Test/00022.png,116,120,10,10,11,106,110
23,Prediction/Test/00023.png,32,33,4,5,5,27,28
24,Prediction/Test/00024.png,59,65,2,5,6,54,60
25,Prediction/Test/00025.png,35,34,12,6,5,30,29
26,Prediction/Test/00026.png,56,49,14,5,6,51,43
27,Prediction/Test/00027.png,28,29,11,5,6,23,24
28,Prediction/Test/00028.png,34,36,10,6,6,29,30
29,Prediction/Test/00029.png,38,35,12,6,5,33,30
30,Prediction/Test/00030.png,40,40,6,5,5,35,35
31,Prediction/Test/00031.png,29,34,18,5,6,24,29
32,Prediction/Test/00032.png,53,54,35,5,6,48,49
33,Prediction/Test/00033.png,50,47,24,5,5,45,42
34,Prediction/Test/00034.png,58,59,3,6,6,53,54
35,Prediction/Test/00035.png,33,34,18,6,6,28,29
36,Prediction/Test/00036.png,34,36,4,5,6,29,31
